id,headquarter,location.Code,date_of_establishment,location,loc.details,state,deposit_amount_2011,deposit_amount_2012,deposit_amount_2013,deposit_amount_2014,deposit_amount_2015,deposit_amount_2016
287,0,1061,NA,Brockport,Monroe,NY,58140,66127.5,77982,83805,86943,91747.5
288,0,1062,NA,Canandaigua,Ontario,NY,87117,89496,93520.5,98544,101448,102708
289,0,1068,NA,Rochester,Monroe,NY,49840.5,48948,56995.5,60964.5,63043.5,109734
290,0,1069,NA,Rochester,Monroe,NY,103170,107695.5,136062,151923,163098,176122.5
291,0,1070,1942-01-12,Irondequoit,Monroe,NY,71706,73656,81568.5,85860,88356,89281.5
292,0,1071,NA,Macedon,Wayne,NY,44476.5,35856,33976.5,35290.5,37377,35280
293,0,1072,1960-02-03,Webster,Monroe,NY,71047.5,78532.5,87138,92593.5,95701.5,106372.5
294,0,1073,NA,East Rochester,Monroe,NY,46803,51291,61957.5,69228,74512.5,78516
295,0,1076,1928-12-31,Rochester,Monroe,NY,47067,51378,59557.5,62680.5,60064.5,63763.5
296,0,1080,1922-01-12,Rochester,Monroe,NY,6798,7834.5,10366.5,9555,9823.5,10042.5
297,0,1081,NA,Rochester,Monroe,NY,35959.5,36096,40945.5,41050.5,44227.5,45756
298,0,1082,NA,Fairport,Monroe,NY,67329,80809.5,89413.5,106716,109138.5,115468.5
299,0,1083,NA,Irondequoit,Monroe,NY,56880,57238.5,60918,65062.5,62940,62536.5
300,0,1084,NA,Fairport,Monroe,NY,100174.5,112684.5,126364.5,143137.5,170268,165928.5
301,0,1085,NA,Rochester,Monroe,NY,40291.5,41635.5,45088.5,55596,55632,54616.5
302,0,1086,NA,Pittsford,Monroe,NY,132246,146175,171358.5,195595.5,203218.5,221769
303,0,1087,NA,Rochester,Monroe,NY,53259,53514,55749,58596,74449.5,88860
304,0,1088,1976-03-10,Williamson,Wayne,NY,33303,39345,42585,47850,47529,51129
305,0,1089,NA,Rochester,Monroe,NY,40711.5,50296.5,58533,77223,90955.5,108906
306,0,1090,NA,Rochester,Monroe,NY,140097,149676,162409.5,176310,188109,203202
307,0,1114,1961-09-11,Scottsville,Monroe,NY,35802,39747,44610,48688.5,56620.5,58036.5
308,0,1122,NA,Liverpool,Onondaga,NY,91545,91614,100945.5,121122,128656.5,130471.5
309,0,1124,1992-10-03,Rochester,Monroe,NY,0,0,0,0,0,0
310,0,1125,NA,Rochester,Monroe,NY,78342,80533.5,86683.5,91747.5,98689.5,103845
311,0,1127,NA,Webster,Monroe,NY,77797.5,84886.5,101620.5,114361.5,133135.5,141556.5
312,0,1128,NA,Staten Island,Richmond,NY,248356.5,252388.5,250621.5,293235,304053,321877.5
313,0,1129,NA,New York City,New York,NY,270750,256657.5,281758.5,304366.5,318039,330426
314,0,1144,1950-03-01,Bridgeport,Fairfield,CT,137736,127375.5,127204.5,134638.5,130773,136474.5
315,0,1145,1963-02-04,Bridgeport,Fairfield,CT,24675,23365.5,23982,24972,26763,28918.5
316,0,1147,1938-01-06,Fairfield,Fairfield,CT,315103.5,390198,429244.5,413271,393945,373882.5
317,0,1148,1958-05-08,Norwalk,Fairfield,CT,48534,49974,54441,60216,57789,60670.5
318,0,1151,1966-11-12,Trumbull,Fairfield,CT,83337,87565.5,90786,89632.5,95059.5,99174
319,0,1152,NA,Danbury,Fairfield,CT,166056,177783,189454.5,201408,194013,200710.5
320,0,1153,NA,Milford,New Haven,CT,123934.5,125658,130257,130057.5,130902,133629
321,0,1154,NA,Fairfield,Fairfield,CT,164338.5,170071.5,178249.5,183409.5,185461.5,195174
322,0,1155,NA,Wilton,Fairfield,CT,118755,125283,127350,166279.5,165699,159388.5
323,0,1156,NA,Fairfield,Fairfield,CT,99712.5,100005,101739,103698,118788,110139
324,0,1158,NA,Newtown,Fairfield,CT,77593.5,87763.5,98583,114336,127141.5,131410.5
325,0,1159,1980-05-09,Darien,Fairfield,CT,214261.5,218401.5,218323.5,250408.5,268767,265042.5
326,0,1160,1983-10-07,Shelton,Fairfield,CT,101911.5,94090.5,103932,106053,128070,124179
327,0,1162,1985-02-06,Westport,Fairfield,CT,270783,255823.5,302260.5,337476,314248.5,295275
328,0,1166,NA,New Haven,New Haven,CT,147936,137718,164422.5,177403.5,188448,208333.5
329,0,1169,1990-01-12,Westport,Fairfield,CT,140508,146923.5,145825.5,161007,207895.5,193684.5
330,0,1171,1959-06-11,Bridgeport,Fairfield,CT,48037.5,49812,46245,51306,49612.5,54724.5
331,0,1173,1960-06-07,Stratford,Fairfield,CT,160851,163075.5,161241,155091,156118.5,157800
332,0,1175,1980-08-07,Monroe,Fairfield,CT,94804.5,100192.5,102357,114999,119587.5,124258.5
333,0,1176,1860-01-01,New Canaan,Fairfield,CT,445113,507213,531445.5,511311,521730,572673
334,0,1177,NA,New Canaan,Fairfield,CT,0,0,0,0,0,0
335,0,1178,1979-09-09,Wilton,Fairfield,CT,360439.5,305725.5,308572.5,297088.5,329794.5,314698.5
336,0,1179,NA,Ridgefield,Fairfield,CT,167190,204624,207483,223354.5,215143.5,220273.5
337,0,1181,NA,Greenwich,Fairfield,CT,367933.5,346054.5,455293.5,483540,558465,484803
338,0,1182,NA,Stamford,Fairfield,CT,307431,322365,357621,393981,390856.5,401856
339,0,1196,1996-10-02,Oradell,Bergen,NJ,219744,215442,231451.5,235474.5,226876.5,235447.5
340,0,1199,1983-04-01,Morristown,Morris,NJ,209907,217666.5,240391.5,356292,373281,429172.5
341,0,1200,NA,Boonton,Morris,NJ,79992,90558,89131.5,101392.5,174684,107941.5
342,0,1201,1967-01-02,Lake Hiawatha,Morris,NJ,251103,186888,197841,219531,250342.5,258837
343,0,1204,NA,Denville,Morris,NJ,157278,160444.5,180330,193420.5,197992.5,209559
344,0,1205,NA,Florham Park,Morris,NJ,150210,156628.5,166120.5,190732.5,193410,195918
345,0,1206,NA,Madison,Morris,NJ,693000,1649016,685282.5,677374.5,640749,654358.5
346,0,1210,1966-01-03,New Vernon,Morris,NJ,89935.5,95752.5,88468.5,97011,110238,115899
347,0,1211,NA,Parsippany,Morris,NJ,213487.5,224524.5,235831.5,251490,285435,274956
348,0,1213,1971-10-07,Montclair,Essex,NJ,258631.5,266758.5,274744.5,306465,311625,346993.5
349,0,1214,NA,Upper Montclair,Essex,NJ,210312,227895,232887,246597,251785.5,275916
350,0,1215,1937-10-01,Montclair,Essex,NJ,150669,151246.5,165678,172038,185763,203184
351,0,1216,1952-01-10,Verona,Essex,NJ,97584,103056,107779.5,121956,134133,148746
352,0,1217,1960-05-09,West Caldwell,Essex,NJ,185752.5,190581,215049,232999.5,254868,278572.5
353,0,1218,NA,Short Hills,Essex,NJ,303628.5,317431.5,313585.5,347386.5,374229,401676
354,0,1220,NA,Paterson,Passaic,NJ,49707,47052,59614.5,62421,66687,74113.5
355,0,1221,1981-12-05,Paramus,Bergen,NJ,202026,204499.5,245545.5,287469,286809,314914.5
356,0,1224,NA,Clifton,Passaic,NJ,62983.5,68274,75721.5,68896.5,74505,78840
357,0,1225,NA,River Edge,Bergen,NJ,95674.5,92095.5,143845.5,158043,170731.5,191697
358,0,1226,NA,Hawthorne,Passaic,NJ,126115.5,123606,134496,132934.5,160713,163170
359,0,1228,1971-09-11,Wyckoff,Bergen,NJ,212563.5,251451,251367,276093,266098.5,264354
360,0,1230,NA,Hackensack,Bergen,NJ,106465.5,103165.5,90604.5,136660.5,151792.5,153439.5
361,0,1231,1987-07-04,Westfield,Union,NJ,264010.5,268915.5,325113,511714.5,473308.5,482440.5
362,0,1232,NA,Hillside,Union,NJ,99373.5,105937.5,108318,102429,99447,109657.5
363,0,1233,1991-03-12,Ridgewood,Bergen,NJ,207904.5,204208.5,226222.5,247294.5,264474,280665
364,0,1234,NA,Summit,Union,NJ,251880,253834.5,318033,372055.5,364236,350377.5
365,0,1237,NA,Palisades Park,Bergen,NJ,182137.5,194535,214377,256029,277290,292087.5
366,0,1238,NA,Fort Lee,Bergen,NJ,290535,353136,341775,377349,403272,422703
367,0,1240,1998-01-01,New York City,New York,NY,2089506,2213308.5,2275945.5,2455648.5,2485087.5,2671014
368,0,1250,1998-01-07,Montclair,Essex,NJ,0,0,0,0,0,0
369,0,1251,1998-01-07,Montclair,Essex,NJ,0,0,0,0,0,0
370,0,1252,1998-01-09,Paramus,Bergen,NJ,0,0,0,0,0,0
371,0,1253,1998-01-07,Upper Montclair,Essex,NJ,0,0,0,0,0,0
372,0,1259,1998-01-07,New York City,New York,NY,0,0,0,0,0,0
373,0,1260,1998-01-07,New York City,New York,NY,5605.5,6259.5,6157.5,4657.5,5275.5,5283
374,0,1266,1998-01-07,New York City,New York,NY,0,0,0,0,0,0
375,0,1269,1998-01-07,Bronx,Bronx,NY,0,0,0,0,0,0
376,0,1271,1998-01-07,New York City,New York,NY,0,0,0,0,0,0
377,0,1275,1998-01-07,New York City,New York,NY,0,0,0,0,0,0
378,0,1277,1998-01-07,Northport,Suffolk,NY,0,0,0,0,0,0
379,0,1279,1998-01-07,New York City,New York,NY,0,0,0,0,0,0
380,0,1282,1998-01-07,Bronx,Bronx,NY,16824,16908,17764.5,18988.5,20235,23142
381,0,1287,NA,Danbury,Fairfield,CT,34884,35431.5,39778.5,46291.5,48096,55300.5
382,0,1288,NA,Amityville,Suffolk,NY,0,0,0,0,0,0
383,0,1289,1998-01-07,New York City,New York,NY,0,0,0,0,0,0
384,0,1290,1998-01-07,Center Moriches,Suffolk,NY,0,0,0,0,0,0
385,0,1298,1998-01-07,Lindenhurst,Suffolk,NY,0,0,0,0,0,0
386,0,1301,1998-01-07,Purchase,Westchester,NY,0,0,0,0,0,0
387,0,1302,1998-01-07,Morristown,Morris,NJ,0,0,0,0,0,0
388,0,1306,1998-01-07,New York City,New York,NY,0,0,0,0,0,0
389,0,1307,1998-01-07,Bronx,Bronx,NY,0,0,0,0,0,0
390,0,1309,1998-01-07,Southampton,Suffolk,NY,0,0,0,0,0,0
391,0,1310,1998-01-07,Sterling Forest,Orange,NY,0,0,0,0,0,0
392,0,1312,1998-01-07,Utica,Oneida,NY,0,0,0,0,0,0
393,0,1314,NA,Patterson,Putnam,NY,47316,47968.5,61444.5,63034.5,67428,68163
394,0,1318,1999-02-03,Greenwich,Fairfield,CT,0,0,0,0,0,0
395,0,1319,NA,Mohegan Lake,Westchester,NY,35487,33984,36948,41434.5,43846.5,45148.5
396,0,1320,1913-03-07,Houston,Harris,TX,39534582,55487037,58192191,78427267.5,123612354,91053255
397,0,1323,1981-04-02,Houston,Harris,TX,0,0,0,0,0,0
398,0,1324,NA,Spring,Montgomery,TX,186963,287731.5,208699.5,216676.5,237040.5,329031
399,0,1325,NA,Spring,Montgomery,TX,0,0,0,0,0,0
400,0,1326,NA,Houston,Harris,TX,343122,353536.5,425404.5,450207,487702.5,497886
401,0,1327,1980-02-04,Katy,Harris,TX,350205,379378.5,398572.5,448662,472354.5,518782.5
402,0,1328,NA,Houston,Harris,TX,207327,228891,240538.5,247989,252832.5,258717
403,0,1329,NA,Houston,Harris,TX,267649.5,279145.5,317151,348804,356770.5,396288
404,0,1330,NA,Houston,Harris,TX,239907,240789,259360.5,273712.5,285513,299713.5
405,0,1331,NA,Houston,Harris,TX,0,0,0,0,0,0
406,0,1332,NA,Houston,Harris,TX,310198.5,335083.5,376413,428611.5,484782,498354
407,0,1334,NA,Houston,Harris,TX,0,0,0,0,0,0
408,0,1335,1951-01-03,Houston,Harris,TX,459196.5,435844.5,493924.5,540100.5,578518.5,614034
409,0,1336,1972-04-30,Houston,Harris,TX,0,0,0,0,0,0
410,0,1337,NA,Houston,Harris,TX,144514.5,144688.5,152697,162793.5,165564,172384.5
411,0,1339,NA,Houston,Harris,TX,354255,380925,423933,501867,581424,578038.5
412,0,1340,NA,Houston,Harris,TX,409905,410242.5,439216.5,486859.5,525675,529848
413,0,1341,1980-04-30,Houston,Harris,TX,408043.5,383370,416884.5,477301.5,491968.5,508476
414,0,1342,NA,Houston,Harris,TX,197161.5,213019.5,222085.5,228817.5,241821,276492
415,0,1343,NA,Houston,Harris,TX,520008,512091,592848,693225,724887,824391
416,0,1344,NA,Houston,Harris,TX,217531.5,235750.5,247458,251455.5,270793.5,306367.5
417,0,1345,1982-11-05,Houston,Harris,TX,219220.5,221571,245035.5,269263.5,293697,288732
418,0,1346,1980-01-11,Houston,Harris,TX,186693,178516.5,196575,218089.5,227707.5,230400
419,0,1347,NA,Houston,Harris,TX,190519.5,219345,236050.5,260620.5,281334,305347.5
420,0,1348,NA,Houston,Harris,TX,238015.5,260967,285829.5,304519.5,324114,354633
421,0,1349,1984-02-29,Houston,Harris,TX,291787.5,317178,382914,419028,468001.5,544354.5
422,0,1351,NA,Houston,Harris,TX,248152.5,241138.5,250018.5,253512,256278,274989
423,0,1352,NA,Houston,Harris,TX,89898,94936.5,100645.5,109137,119368.5,127939.5
424,0,1353,1975-07-01,Kingwood,Harris,TX,317568,323478,350679,385479,402958.5,405147
425,0,1354,1980-02-04,Pasadena,Harris,TX,150657,147169.5,147507,154039.5,160117.5,162562.5
426,0,1356,NA,Houston,Harris,TX,175188,189670.5,209964,226501.5,258525,285529.5
427,0,1357,NA,Conroe,Montgomery,TX,237246,251505,275239.5,302703,330981,347334
428,0,1358,1984-01-11,Sugar Land,Fort Bend,TX,282796.5,282268.5,318589.5,344248.5,382422,420792
429,0,1359,NA,Friendswood,Galveston,TX,215281.5,230610,235734,257838,292537.5,300445.5
430,0,1363,1946-10-12,Mcallen,Hidalgo,TX,690405,732796.5,773754,785431.5,727741.5,697461
431,0,1365,NA,Bellaire,Harris,TX,216837,209257.5,225984,241335,280852.5,304179
432,0,1366,1980-01-03,Houston,Harris,TX,178900.5,195657,221392.5,229089,256143,281488.5
433,0,1367,NA,Houston,Harris,TX,140359.5,145572,167382,175767,196270.5,201682.5
434,0,1368,NA,Houston,Harris,TX,0,0,0,0,0,0
435,0,1369,NA,Houston,Harris,TX,238446,233976,257359.5,268833,275160,297562.5
436,0,1370,1974-06-03,Houston,Harris,TX,186576,205560,206986.5,221109,238860,259143
437,0,1371,NA,Houston,Harris,TX,58056,56752.5,58323,66402,69819,75511.5
438,0,1372,1974-06-03,Houston,Harris,TX,180775.5,195349.5,201211.5,229605,255999,280915.5
439,0,1373,1983-03-05,Houston,Harris,TX,0,0,0,0,0,0
440,0,1374,1977-09-06,Houston,Harris,TX,55234.5,53080.5,56307,63330,66060,70447.5
441,0,1375,NA,Humble,Harris,TX,177928.5,178942.5,204168,174717,187596,198324
442,0,1377,NA,The Woodlands,Montgomery,TX,213507,224728.5,252144,329427,315610.5,325080
443,0,1378,1945-10-05,Brownsville,Cameron,TX,339583.5,365734.5,379329,394435.5,368706,404454
444,0,1379,1966-10-05,Brownsville,Cameron,TX,121776,118392,121549.5,122743.5,123969,133051.5
445,0,1381,1994-01-11,Houston,Harris,TX,43762.5,42978,48435,50574,54093,58894.5
446,0,1385,1985-04-01,Austin,Travis,TX,168673.5,164599.5,190606.5,208917,244519.5,251910
447,0,1386,NA,Austin,Travis,TX,124906.5,129508.5,136798.5,149817,155031,169011
448,0,1387,1994-07-01,Austin,Travis,TX,97578,97093.5,116844,126195,137433,149431.5
449,0,1388,1965-08-06,Dallas,Dallas,TX,296929.5,299850,318493.5,347638.5,376779,434614.5
450,0,1389,NA,Dallas,Dallas,TX,0,0,0,0,0,0
451,0,1391,1964-10-07,Dallas,Dallas,TX,310812,333708,328821,363862.5,410365.5,468072
452,0,1392,NA,Dallas,Dallas,TX,307995,290721,310540.5,325027.5,349194,355792.5
453,0,1393,1960-06-03,Dallas,Dallas,TX,86986.5,86212.5,93154.5,109318.5,124027.5,127881
454,0,1395,1980-02-01,Dallas,Dallas,TX,0,0,0,0,0,0
455,0,1396,1980-02-01,Dallas,Dallas,TX,99966,111615,127506,146613,158647.5,191125.5
456,0,1397,NA,Garland,Dallas,TX,267369,269686.5,276477,297199.5,312474,331429.5
457,0,1398,1909-02-11,Irving,Dallas,TX,122853,116629.5,128385,126174,169261.5,158272.5
458,0,1399,NA,Irving,Dallas,TX,0,0,0,0,0,0
459,0,1400,NA,Irving,Dallas,TX,173733,172728,187165.5,190818,205518,212878.5
460,0,1401,1931-02-01,Dallas,Dallas,TX,181585.5,185170.5,198939,228526.5,227878.5,296247
461,0,1403,1938-02-08,Arlington,Tarrant,TX,332239.5,351115.5,363157.5,372001.5,378915,369478.5
462,0,1404,1987-09-07,Arlington,Tarrant,TX,0,0,0,0,0,0
463,0,1405,1929-07-01,Hurst,Tarrant,TX,162436.5,165694.5,169539,174322.5,187182,191946
464,0,1406,1993-11-05,Plano,Collin,TX,153343.5,171390,189180,201411,203724,208770
465,0,1407,1959-01-10,Dallas,Dallas,TX,104466,109945.5,119191.5,122469,123939,127279.5
466,0,1408,NA,Dallas,Dallas,TX,62025,66094.5,71818.5,75762,78555,82651.5
467,0,1409,NA,Dallas,Dallas,TX,0,0,0,0,0,0
468,0,1411,NA,Farmers Branch,Dallas,TX,158608.5,162463.5,176643,179356.5,189907.5,199860
469,0,1412,1977-02-02,Farmers Branch,Dallas,TX,0,0,0,0,0,0
470,0,1413,NA,Garland,Dallas,TX,127897.5,139623,158809.5,173844,188505,204207
471,0,1414,NA,Grand Prairie,Dallas,TX,81348,76446,85176,88359,90268.5,89587.5
472,0,1415,1906-01-01,Richardson,Dallas,TX,275640,280596,291294,333057,356196,403411.5
473,0,1417,1982-01-07,Richardson,Dallas,TX,0,0,0,0,0,0
474,0,1418,1976-09-05,Arlington,Tarrant,TX,100614,100536,105171,108730.5,114154.5,118564.5
475,0,1419,NA,Colleyville,Tarrant,TX,171706.5,175147.5,214311,241972.5,294954,337365
476,0,1420,1975-07-01,Fort Worth,Tarrant,TX,68463,71769,79702.5,86239.5,92967,92793
477,0,1422,NA,Fort Worth,Tarrant,TX,0,0,0,0,0,0
478,0,1423,1911-01-01,Lewisville,Denton,TX,132967.5,139429.5,151089,169114.5,173710.5,185025
479,0,1424,1882-01-09,New Braunfels,Comal,TX,238068,226518,218022,234478.5,232641,230907
480,0,1426,NA,San Antonio,Bexar,TX,141703.5,136261.5,149989.5,146440.5,153481.5,173635.5
481,0,1427,NA,San Antonio,Bexar,TX,97543.5,94927.5,88609.5,88626,90280.5,98742
482,0,1428,NA,San Antonio,Bexar,TX,0,0,0,0,0,0
483,0,1429,NA,San Antonio,Bexar,TX,70807.5,73735.5,77608.5,81421.5,91410,94039.5
484,0,1433,NA,El Paso,El Paso,TX,731283,769878,791481,869551.5,750274.5,759642
485,0,1436,1978-04-01,El Paso,El Paso,TX,82671,87534,96600,100767,101478,108754.5
486,0,1437,1949-06-05,El Paso,El Paso,TX,99135,98970,105585,107244,112234.5,109215
487,0,1438,NA,El Paso,El Paso,TX,113949,113737.5,161638.5,144777,182898,169929
488,0,1439,1982-02-11,El Paso,El Paso,TX,137733,140361,157279.5,169099.5,174763.5,167350.5
489,0,1440,1981-02-05,El Paso,El Paso,TX,137142,154138.5,169711.5,191914.5,202693.5,215365.5
490,0,1441,1963-04-09,El Paso,El Paso,TX,137281.5,157953,162850.5,176740.5,187026,197602.5
491,0,1447,NA,Mcallen,Hidalgo,TX,97405.5,99894,113790,118786.5,147420,151353
492,0,1449,NA,Arlington,Tarrant,TX,104523,112483.5,124926,130575,120357,120013.5
493,0,1450,1995-06-04,Houston,Harris,TX,58095,55572,64600.5,75654,77238,80758.5
494,0,1453,1996-05-05,Houston,Harris,TX,41719.5,75945,70951.5,61201.5,61006.5,64690.5
495,0,1454,NA,Houston,Harris,TX,200242.5,264508.5,289408.5,316816.5,317653.5,328450.5
496,0,1456,NA,El Paso,El Paso,TX,51084,49840.5,55704,56289,64617,82461
497,0,1457,NA,Dallas,Dallas,TX,16332,18196.5,21681,25531.5,26502,34531.5
498,0,1458,1996-06-10,Austin,Travis,TX,39465,42760.5,48396,53587.5,57939,54105
499,0,1459,1996-11-08,Kingwood,Harris,TX,174672,215961,223099.5,222775.5,241047,256110
500,0,1460,NA,Austin,Travis,TX,108984,115866,142689,160894.5,188785.5,215016
501,0,1461,1997-03-09,Plano,Collin,TX,155988,169393.5,212392.5,249346.5,274948.5,342435
502,0,1462,NA,Round Rock,Williamson,TX,69451.5,65701.5,112411.5,109422,111775.5,116544
503,0,1463,1998-08-07,Plano,Collin,TX,129561,158491.5,183801,208869,218817,245071.5
504,0,1465,NA,Carrollton,Denton,TX,52156.5,61504.5,72525,79731,82686,96784.5
505,0,1466,1998-10-11,Houston,Harris,TX,0,0,0,0,0,0
506,0,1467,NA,Houston,Harris,TX,260737.5,352486.5,362074.5,441589.5,539190,579691.5
507,0,1470,1999-08-06,Houston,Harris,TX,259294.5,278673,302373,322534.5,354940.5,373695
508,0,1471,NA,The Woodlands,Montgomery,TX,136914,148156.5,149704.5,184878,197400,216435
509,0,1472,1999-02-11,Frisco,Collin,TX,90151.5,105439.5,107700,119620.5,126072,148753.5
510,0,1473,NA,Houston,Harris,TX,193060.5,196477.5,234486,276751.5,361876.5,409251
511,0,1474,NA,Mckinney,Collin,TX,74577,81534,94140,101883,114414,132450
512,0,1475,2000-07-08,Austin,Travis,TX,48174,47245.5,66382.5,61929,60865.5,73822.5
513,0,1476,NA,Allen,Collin,TX,101466,104907,119077.5,145929,175587,185505
514,0,1477,NA,Irving,Dallas,TX,95865,116887.5,353373,504846,497530.5,261555
515,0,1478,NA,Round Rock,Williamson,TX,28488,29245.5,34444.5,40230,45481.5,45463.5
516,0,1479,NA,Austin,Travis,TX,20670,16224,21247.5,22626,27586.5,30541.5
517,0,1481,NA,Bee Cave,Travis,TX,27594,28701,31339.5,37773,39834,42714
518,0,1482,2000-01-09,Nesconset,Suffolk,NY,0,0,0,0,0,0
519,0,1484,2001-09-10,Fairfield,Essex,NJ,0,0,0,0,0,0
520,0,1485,2001-01-10,Austin,Travis,TX,16599,18610.5,21451.5,22255.5,24564,25807.5
521,0,1490,1898-01-01,New York City,New York,NY,0,0,0,0,0,0
522,0,1510,2003-10-06,Jersey City,Hudson,NJ,187510.5,204580.5,226857,280654.5,313575,351768
523,0,1512,NA,Stamford,Fairfield,CT,134136,142797,177498,198217.5,213897,221004
524,0,1513,NA,Newark,Essex,NJ,21534,26551.5,30027,33505.5,39232.5,39843
525,0,1514,2002-01-07,Pomona,Rockland,NY,94146,100818,105547.5,111736.5,118153.5,127224
526,0,1515,NA,Austin,Travis,TX,16239,17896.5,21877.5,26194.5,27369,30220.5
527,0,1517,NA,Englewood,Bergen,NJ,60343.5,56643,53697,61677,67686,68154
528,0,1518,NA,Hoboken,Hudson,NJ,157768.5,185299.5,197077.5,252922.5,267531,309051
529,0,1519,NA,New Hyde Park,Nassau,NY,190488,208078.5,242023.5,275640,294822,313687.5
530,0,1520,2005-07-06,New York City,New York,NY,166825.5,192976.5,228240,272380.5,281491.5,303214.5
531,0,1521,NA,Frisco,Denton,TX,42775.5,54189,73266,83988,91665,109186.5
532,0,1522,NA,Dallas,Dallas,TX,68205,111759,152391,161925,185562,203224.5
533,0,1523,2005-12-04,Sugar Land,Fort Bend,TX,42967.5,47445,54876,61254,70716,82141.5
534,0,1524,2005-12-01,Houston,Harris,TX,40213.5,45213,55636.5,69739.5,84267,100440
535,0,1525,2005-07-06,Princeton,Mercer,NJ,147664.5,150430.5,168729,206737.5,215089.5,238134
536,0,1526,NA,Pearland,Brazoria,TX,137008.5,153294,162073.5,185325,204675,227376
537,0,1528,1959-09-06,Columbus,Franklin,OH,54964.5,57154.5,58705.5,59274,59782.5,64491
538,0,1529,1965-06-07,Columbus,Franklin,OH,38944.5,40689,42414,40719,40641,46593
539,0,1530,NA,Columbus,Franklin,OH,98557.5,106531.5,119926.5,130489.5,130710,131656.5
540,0,1531,NA,Columbus,Franklin,OH,74716.5,75499.5,81892.5,76543.5,78645,84024
541,0,1532,1964-03-08,Hilliard,Franklin,OH,81397.5,88414.5,94398,104004,106786.5,117234
542,0,1533,1964-01-04,Reynoldsburg,Franklin,OH,139710,211615.5,175383,192004.5,213652.5,785638.5
543,0,1534,NA,Columbus,Franklin,OH,93543,97218,105063,112732.5,117369,124972.5
544,0,1535,1957-04-06,Columbus,Franklin,OH,204075,212616,233916,254583,266577,266886
545,0,1536,NA,Columbus,Franklin,OH,76309.5,67527,76263,79329,84022.5,86532
546,0,1537,1969-05-02,Columbus,Franklin,OH,60864,59563.5,62802,66108,67686,71581.5
547,0,1538,NA,Worthington,Franklin,OH,179566.5,204328.5,210759,236607,252792,258253.5
548,0,1539,1971-01-06,Columbus,Franklin,OH,54876,55224,57156,60760.5,60381,61872
549,0,1540,NA,Whitehall,Franklin,OH,50163,51279,55396.5,55695,58428,62521.5
550,0,1541,NA,Columbus,Franklin,OH,141760.5,159226.5,187401,211296,222967.5,236064
551,0,1542,NA,Reynoldsburg,Franklin,OH,44059.5,47265,50497.5,51280.5,51327,57982.5
552,0,1543,NA,Columbus,Franklin,OH,98578.5,101082,121989,125005.5,134508,149553
553,0,1544,NA,Columbus,Franklin,OH,83272.5,71971.5,80314.5,77865,85462.5,90024
554,0,1545,1979-06-11,Westerville,Franklin,OH,196002,214197,238138.5,255688.5,257656.5,250573.5
555,0,1547,1980-02-10,Dublin,Franklin,OH,151459.5,168348,180546,210345,224473.5,302775
556,0,1548,NA,Gahanna,Franklin,OH,109203,116698.5,130186.5,146743.5,161020.5,163852.5
557,0,1549,1930-12-07,Mount Sterling,Madison,OH,55110,54300,53146.5,57628.5,56949,58563
558,0,1550,NA,Marysville,Union,OH,64132.5,71446.5,87402,87684,88197,92001
559,0,1551,1864-01-01,Circleville,Pickaway,OH,90672,88621.5,94450.5,99289.5,106725,109723.5
560,0,1552,NA,Dublin,Franklin,OH,130788,149526,173326.5,181990.5,189942,201747
561,0,1553,1989-01-07,Columbus,Franklin,OH,10345.5,9699,10714.5,10366.5,10471.5,12793.5
562,0,1554,NA,Pickerington,Fairfield,OH,86092.5,93294,102756,114051,123268.5,130737
563,0,1555,1888-01-01,Sunbury,Delaware,OH,37687.5,39915,47334,46252.5,47020.5,47197.5
564,0,1556,1888-01-01,Delaware,Delaware,OH,58005,63888,73434,78477,83560.5,92835
565,0,1557,NA,Newark,Licking,OH,54178.5,53665.5,50925,49636.5,55486.5,48849
566,0,1558,1978-01-06,Canal Winchester,Franklin,OH,56368.5,58771.5,62359.5,65952,71082,84612
567,0,1559,1967-07-02,Heath,Licking,OH,48243,54249,56116.5,59656.5,61353,58048.5
568,0,1560,NA,Pataskala,Licking,OH,54573,56743.5,63685.5,70021.5,73161,75313.5
569,0,1561,1962-02-10,Newark,Licking,OH,51984,53841,53392.5,54444,58930.5,64086
570,0,1562,NA,Granville,Licking,OH,43491,43323,48324,53049,56094,60001.5
571,0,1565,NA,Columbus,Franklin,OH,49636.5,59721,72187.5,81442.5,88687.5,105385.5
572,0,1566,1888-01-01,Lancaster,Fairfield,OH,90628.5,97060.5,98430,101068.5,103339.5,105454.5
573,0,1567,1888-01-01,Lancaster,Fairfield,OH,46716,51168,52012.5,51286.5,51183,56101.5
574,0,1568,1992-07-09,Dublin,Franklin,OH,181654.5,200272.5,230376,275310,284143.5,327253.5
575,0,1569,1992-01-09,Grove City,Franklin,OH,65481,71154,78994.5,81574.5,92814,100467
576,0,1570,1992-12-31,Columbus,Franklin,OH,0,0,0,0,0,0
577,0,1571,NA,Columbus,Franklin,OH,0,0,0,0,0,0
578,0,1573,1994-04-10,Delaware,Delaware,OH,16123.5,17104.5,20992.5,25120.5,25200,26811
579,0,1574,NA,Columbus,Franklin,OH,152677.5,164313,186609,219054,233832,249430.5
580,0,1576,NA,Dublin,Franklin,OH,0,0,0,0,0,0
581,0,1577,NA,Columbus,Franklin,OH,72840,70248,77433,88083,96351,340042.5
582,0,1578,NA,Madison,Lake,OH,56676,58062,63678,65925,67519.5,72441
