id,headquarter,location.Code,date_of_establishment,location,loc.details,state,deposit_amount_2011,deposit_amount_2012,deposit_amount_2013,deposit_amount_2014,deposit_amount_2015,deposit_amount_2016,deposit_amount_2017
515,0,3485,NA,Tempe,Maricopa,AZ,36112.5,37375.5,46434,55651.5,61878,75042,112563
516,0,3486,NA,Columbus,Franklin,OH,7374436.5,8979693,9172369.5,9670909.5,10713843,10373826,15560739
517,0,3487,2005-04-11,Schaumburg,Cook,IL,43563,46567.5,64029,66988.5,82575,81210,121815
518,0,3489,2005-03-11,North Riverside,Cook,IL,36063,39862.5,47604,53841,57427.5,61884,92826
519,0,3490,NA,Chicago,Cook,IL,38101.5,44238,52774.5,62191.5,69088.5,79536,119304
520,0,3491,NA,Chicago,Cook,IL,19450.5,23964,26979,33780,39828,46392,69588
521,0,3493,2005-06-10,Arlington,Tarrant,TX,28090.5,32176.5,36916.5,43363.5,58012.5,83772,125658
522,0,3494,NA,Columbus,Franklin,OH,61876.5,72379.5,78088.5,85530,94249.5,105273,157909.5
523,0,3495,NA,Gilbert,Maricopa,AZ,34213.5,33468,45663,51561,58311,69067.5,103601.25
524,0,3497,NA,Dallas,Dallas,TX,87165,92976,108187.5,126457.5,134232,161865,242797.5
525,0,3499,NA,Scottsdale,Maricopa,AZ,33961.5,42604.5,51147,52665,58312.5,68253,102379.5
526,0,3500,NA,Mesa,Maricopa,AZ,20740.5,22354.5,28029,32575.5,35617.5,38413.5,57620.25
527,0,3501,NA,Chicago,Cook,IL,24634.5,25372.5,28452,30088.5,48082.5,51954,77931
528,0,3502,2005-06-12,Wheaton,DuPage,IL,0,0,0,0,0,0,0
529,0,3503,2005-07-12,Chicago,Cook,IL,11197.5,12937.5,15999,19789.5,22455,26173.5,39260.25
530,0,3504,2005-07-12,Plano,Collin,TX,53322,62554.5,66411,78942,78694.5,89980.5,134970.75
531,0,3505,2005-07-12,Chicago,Cook,IL,23952,31401,42928.5,49431,131722.5,158235,237352.5
532,0,3506,NA,Tampa,Hillsborough,FL,18057,21885,49206,35607,33088.5,27039,40558.5
533,0,3507,NA,Merrillville,Lake,IN,50740.5,59121,64051.5,73729.5,75043.5,97380,146070
534,0,3508,NA,Greenfield,Hancock,IN,51799.5,53979,62896.5,71199,79870.5,88281,132421.5
535,0,3509,NA,Humble,Harris,TX,106374,114654,125917.5,139614,154243.5,176494.5,264741.75
536,0,3510,NA,Chicago,Cook,IL,61068,93625.5,99232.5,130380,139662,146998.5,220497.75
537,0,3511,NA,West Chester,Butler,OH,74502,75496.5,88239,109498.5,121875,136498.5,204747.75
538,0,3512,NA,Oak Lawn,Cook,IL,66630,75295.5,86551.5,100890,112800,115539,173308.5
539,0,3513,NA,Fort Worth,Tarrant,TX,31327.5,35142,44211,53625,64828.5,68403,102604.5
540,0,3514,NA,Chicago,Cook,IL,42012,51073.5,56223,66559.5,78126,89008.5,133512.75
541,0,3516,NA,Tampa,Hillsborough,FL,17059.5,19848,22764,28159.5,30970.5,32616,48924
542,0,3517,NA,Chicago,Cook,IL,29623.5,34353,45354,49920,60454.5,69775.5,104663.25
543,0,3518,NA,Evanston,Cook,IL,39849,46503,59991,67728,82918.5,97345.5,146018.25
544,0,3519,NA,Gilbert,Maricopa,AZ,41545.5,41100,46579.5,55923,79524,109534.5,164301.75
545,0,3520,NA,Chicago,Cook,IL,46114.5,54274.5,59815.5,71953.5,70594.5,111901.5,167852.25
546,0,3521,2006-09-02,Spring,Harris,TX,86529,94963.5,80766,83361,105760.5,131743.5,197615.25
547,0,3522,NA,Elmhurst,Queens,NY,74041.5,82935,101266.5,132582,154846.5,174253.5,261380.25
548,0,3525,NA,Linden,Union,NJ,20044.5,32448,44790,47974.5,52177.5,49864.5,74796.75
549,0,3526,NA,Manhasset,Nassau,NY,271045.5,266200.5,294511.5,327042,367135.5,362761.5,544142.25
550,0,3528,NA,Streamwood,Cook,IL,50956.5,58837.5,72598.5,88038,103174.5,118287,177430.5
551,0,3529,NA,Surprise,Maricopa,AZ,36243,44830.5,58324.5,70801.5,81514.5,111144,166716
552,0,3530,NA,Chicago,Cook,IL,52024.5,64192.5,76456.5,89653.5,100093.5,112207.5,168311.25
553,0,3531,NA,Covington,St. Tammany,LA,66387,71157,75273,83016,89716.5,101319,151978.5
554,0,3532,NA,Carrollton,Denton,TX,21585,28438.5,34972.5,42147,47308.5,56032.5,84048.75
555,0,3533,NA,Columbus,Franklin,OH,13203,15919.5,19386,22828.5,26268,27396,41094
556,0,3534,NA,Franklin Square,Nassau,NY,78984,66862.5,67951.5,83256,91054.5,107455.5,161183.25
557,0,3535,NA,Galloway,Franklin,OH,36022.5,40614,47370,49779,54003,58585.5,87878.25
558,0,3536,NA,Montvale,Bergen,NJ,75150,77242.5,90700.5,97191,122431.5,119392.5,179088.75
559,0,3537,NA,Oswego,Kendall,IL,36196.5,54223.5,61161,62008.5,63840,53707.5,80561.25
560,0,3538,NA,Kearny,Hudson,NJ,22684.5,29076,29938.5,36915,43554,46423.5,69635.25
561,0,3539,NA,Sugar Land,Fort Bend,TX,120604.5,124734,148677,172650,183679.5,190371,285556.5
562,0,3540,NA,Westminster,Jefferson,CO,29928,30772.5,35578.5,40371,48816,59092.5,88638.75
563,0,3541,NA,New York City,New York,NY,97144.5,153747,169650,184423.5,210756,236826,355239
564,0,3542,NA,Palatine,Cook,IL,104643,123561,148774.5,171355.5,192532.5,224122.5,336183.75
565,0,3543,NA,Prescott,Yavapai,AZ,32536.5,37066.5,37464,43863,42387,43461,65191.5
566,0,3544,NA,Katy,Harris,TX,34039.5,42354,52947,62817,72732,77541,116311.5
567,0,3546,NA,New York City,New York,NY,222526.5,245409,336748.5,386841,409396.5,451555.5,677333.25
568,0,3547,NA,Greeley,Weld,CO,24901.5,30865.5,39231,48813,58921.5,74149.5,111224.25
569,0,3552,2005-08-11,Katy,Fort Bend,TX,78160.5,103135.5,126441,161754,200451,229461,344191.5
570,0,3553,2005-06-07,North Richland Hills,Tarrant,TX,66666,70603.5,87810,90780,108376.5,119778,179667
571,0,3554,2005-01-06,Mckinney,Collin,TX,43918.5,49149,64813.5,87690,108930,116881.5,175322.25
572,0,3556,2005-06-12,Austin,Travis,TX,44992.5,43392,46081.5,54198,61288.5,69378,104067
573,0,3557,NA,Tomball,Harris,TX,25059,27871.5,31689,35737.5,47853,51999,77998.5
574,0,3558,NA,Pearland,Brazoria,TX,38614.5,40870.5,49509,61572,68224.5,72579,108868.5
575,0,3560,2005-10-11,Fishers,Hamilton,IN,53814,64636.5,75379.5,92547,99991.5,110254.5,165381.75
576,0,3561,2005-01-10,Chicago,Cook,IL,14661,16117.5,17940,21663,20544,22132.5,33198.75
577,0,3562,2005-09-09,Chicago,Cook,IL,36231,41080.5,53233.5,65817,69691.5,78256.5,117384.75
578,0,3564,NA,Lake Bluff,Lake,IL,27699,33681,37552.5,41542.5,49351.5,61429.5,92144.25
579,0,3565,2006-08-06,Naperville,Will,IL,70815,82335,109210.5,126897,150222,160297.5,240446.25
580,0,3566,2006-09-06,Chicago,Cook,IL,35673,44811,50332.5,57282,64719,69588,104382
581,0,3567,2005-07-09,Chicago,Cook,IL,82353,82824,97899,116647.5,128220,138141,207211.5
582,0,3568,2005-01-11,Chicago,Cook,IL,59943,70540.5,81783,94983,109263,124515,186772.5
583,0,3570,2005-02-11,Northbrook,Cook,IL,81937.5,93528,96424.5,102739.5,116136,121315.5,181973.25
584,0,3572,2005-02-10,Chicago,Cook,IL,68779.5,78532.5,105804,125493,144396,176148,264222
585,0,3573,NA,Glendale,Maricopa,AZ,56821.5,64584,83509.5,96516,102243,113023.5,169535.25
586,0,3574,NA,Phoenix,Maricopa,AZ,14548.5,19210.5,22356,31387.5,29088,28963.5,43445.25
587,0,3575,2005-01-06,Mesa,Maricopa,AZ,22765.5,25537.5,31750.5,37965,42066,48003,72004.5
588,0,3576,NA,Peoria,Maricopa,AZ,26200.5,32431.5,37233,41589,47035.5,49953,74929.5
589,0,3577,2005-02-11,Tucson,Pima,AZ,36274.5,38761.5,45102,53665.5,61050,68572.5,102858.75
590,0,3578,2006-06-06,Bloomfield Hills,Oakland,MI,282979.5,312648,357607.5,375853.5,391242,415641,623461.5
591,0,3579,NA,Red Bank,Monmouth,NJ,97434,104863.5,111579,118255.5,133981.5,129514.5,194271.75
592,0,3580,NA,Westwood,Bergen,NJ,106879.5,104289,108166.5,114618,117274.5,140841,211261.5
593,0,3581,NA,Lakewood,Jefferson,CO,38848.5,51258,59616,86916,83299.5,79828.5,119742.75
594,0,3582,2006-02-08,Chicago,Cook,IL,26698.5,32973,42759,50400,54297,61074,91611
595,0,3583,NA,Chandler,Maricopa,AZ,103830,103716,127947,141675,140439,146109,219163.5
596,0,3584,NA,Littleton,Jefferson,CO,43567.5,48970.5,54381,54565.5,58191,71280,106920
597,0,3585,2006-09-09,Mishawaka,St. Joseph,IN,31410,37423.5,41805,53763,65647.5,79401,119101.5
598,0,3586,NA,Tucson,Pima,AZ,15493.5,19993.5,26473.5,29389.5,33646.5,37713,56569.5
599,0,3587,NA,Queens Village,Queens,NY,32083.5,31107,43974,41430,54907.5,115275,172912.5
600,0,3588,NA,Chicago,Cook,IL,102273,128844,148180.5,180169.5,263382,292726.5,439089.75
601,0,3589,NA,Tucson,Pima,AZ,36202.5,47953.5,45717,53134.5,55672.5,64449,96673.5
602,0,3591,NA,New York City,New York,NY,230365992,291582000,311051982,335093029.5,362310873,391939125,587908687.5
603,0,3592,NA,Plainfield,Union,NJ,13492.5,14115,16890,20241,21589.5,23752.5,35628.75
604,0,3593,2006-05-10,Buckeye,Maricopa,AZ,22726.5,28167,30474,33508.5,37356,43137,64705.5
605,0,3594,2006-04-10,Laurelton,Queens,NY,24141,25035,34873.5,37992,46386,54486,81729
606,0,3595,2006-10-10,Houston,Harris,TX,31939.5,37960.5,44050.5,48832.5,59386.5,65079,97618.5
607,0,3596,2006-10-10,Georgetown,Williamson,TX,34882.5,43246.5,56394,70354.5,82152,95463,143194.5
608,0,3597,NA,New York City,New York,NY,461610,539880,620160,651382.5,750568.5,701458.5,1052187.75
609,0,3598,NA,Fox Lake,Lake,IL,31281,35580,40657.5,46713,78798,78774,118161
610,0,3599,NA,Colleyville,Tarrant,TX,103641,120241.5,117315,153435,154537.5,161503.5,242255.25
611,0,3600,NA,New York City,New York,NY,155887.5,142111.5,143511,168244.5,209571,233080.5,349620.75
612,0,3601,NA,Round Rock,Williamson,TX,19008,23589,26107.5,38791.5,43047,49870.5,74805.75
613,0,3602,2006-01-11,New York City,New York,NY,28158,30210,37038,44826,52398,61204.5,91806.75
614,0,3603,NA,Chicago,Cook,IL,35814,46825.5,60918,82822.5,175777.5,192412.5,288618.75
615,0,3605,NA,Orland Park,Cook,IL,63160.5,75648,93472.5,107997,120268.5,125512.5,188268.75
616,0,3606,NA,Waco,McLennan,TX,326685,64762.5,38200.5,40966.5,46860,50809.5,76214.25
617,0,3607,NA,Chandler,Maricopa,AZ,53484,58572,75600,104880,109882.5,125242.5,187863.75
618,0,3608,NA,Westfield,Hamilton,IN,22860,27474,27048,31395,36075,41365.5,62048.25
619,0,3610,NA,Scottsdale,Maricopa,AZ,59277,66736.5,80505,92716.5,90994.5,106563,159844.5
620,0,3612,NA,Aurora,Arapahoe,CO,31378.5,38535,45088.5,50367,61083,70459.5,105689.25
621,0,3613,NA,Richmond Hill,Queens,NY,61806,70240.5,76782,86122.5,93885,104080.5,156120.75
622,0,3614,NA,Bee Cave,Travis,TX,50436,56989.5,61389,80313,95100,114396,171594
623,0,3615,2006-01-12,San Antonio,Bexar,TX,51886.5,51232.5,58117.5,66366,81858,96396,144594
624,0,3616,NA,New York City,New York,NY,78427.5,87379.5,101610,150535.5,144562.5,178044,267066
625,0,3617,NA,New York City,New York,NY,179073,226792.5,279820.5,340473,402669,409617,614425.5
626,0,3618,2006-01-12,Hutto,Williamson,TX,13059,14590.5,16924.5,19125,20112,21919.5,32879.25
627,0,3619,NA,Katy,Harris,TX,23314.5,26220,33196.5,35857.5,40806,46179,69268.5
628,0,3620,NA,Goshen,Orange,NY,42702,43299,61503,50842.5,59509.5,63217.5,94826.25
629,0,3622,NA,Glen Head,Nassau,NY,87342,83383.5,98199,138072,140787,177864,266796
630,0,3623,2006-01-12,Georgetown,Williamson,TX,20188.5,22704,30733.5,35856,36835.5,42483,63724.5
631,0,3624,2006-01-12,East Norwich,Nassau,NY,100452,104391,103636.5,134893.5,158994,163395,245092.5
632,0,3625,NA,Grand Blanc,Genesee,MI,47859,52812,73570.5,74202,87675,107796,161694
633,0,3626,2006-12-12,Chandler,Maricopa,AZ,30979.5,37492.5,47553,55180.5,72586.5,86616,129924
634,0,3628,2006-12-12,Brooklyn,Kings,NY,57775.5,70899,87712.5,103090.5,117168,134011.5,201017.25
635,0,3629,NA,New York City,New York,NY,135501,163480.5,192447,198489,225007.5,395224.5,592836.75
636,0,3630,NA,Perth Amboy,Middlesex,NJ,28666.5,31231.5,37471.5,45396,46813.5,48526.5,72789.75
637,0,3633,NA,College Station,Brazos,TX,106407,95659.5,107772,125814,154491,191191.5,286787.25
638,0,3634,NA,Long Branch,Monmouth,NJ,50506.5,52140,62671.5,70972.5,77509.5,76648.5,114972.75
639,0,3636,NA,Chicago,Cook,IL,48028.5,55098,71094,87391.5,99031.5,108789,163183.5
640,0,3637,NA,New York City,New York,NY,112728,129912,167964,195735,239512.5,244860,367290
641,0,3638,NA,Goodyear,Maricopa,AZ,31941,32091,33159,49572,53422.5,61504.5,92256.75
642,0,3639,NA,Canal Winchester,Franklin,OH,27421.5,30087,34593,41719.5,44425.5,50928,76392
643,0,3640,NA,Glenwood,Cook,IL,26419.5,33552,40624.5,51886.5,54513,62520,93780
644,0,3641,NA,Edison,Middlesex,NJ,80469,97624.5,114072,141871.5,160453.5,193336.5,290004.75
645,0,3642,NA,New York City,New York,NY,81082.5,91035,95326.5,116149.5,97690.5,101235,151852.5
646,0,3643,NA,Bohemia,Suffolk,NY,24441,21043.5,31227,29577,30351,34293,51439.5
647,0,3644,NA,Plano,Collin,TX,62409,76240.5,92697,105181.5,118089,132823.5,199235.25
648,0,3645,NA,Carmel,Hamilton,IN,38182.5,52477.5,71043,88905,101013,104373,156559.5
649,0,3647,NA,Saint Clair Shores,Macomb,MI,40878,48919.5,62410.5,77953.5,84859.5,90468,135702
650,0,3648,NA,Troy,Oakland,MI,43552.5,53281.5,112824,120096,104368.5,118657.5,177986.25
651,0,3649,NA,Tarrytown,Westchester,NY,20533.5,26665.5,27718.5,28719,46888.5,46968,70452
652,0,3650,NA,Austin,Travis,TX,48333,45664.5,55431,71755.5,94245,101277,151915.5
653,0,3651,NA,Houston,Harris,TX,69978,87948,120732,138192,158926.5,182964,274446
654,0,3652,NA,Houston,Harris,TX,49623,52983,59986.5,67498.5,141000,152499,228748.5
655,0,3653,NA,Humble,Harris,TX,27742.5,35677.5,46899,62781,71464.5,74947.5,112421.25
656,0,3654,NA,New York City,New York,NY,57168,65884.5,84534,112410,135910.5,245535,368302.5
657,0,3655,NA,Hamilton,Mercer,NJ,41244,41364,51856.5,64708.5,75927,80013,120019.5
658,0,3656,NA,Pennington,Mercer,NJ,30964.5,39016.5,47713.5,62071.5,69240,74028,111042
659,0,3657,NA,New York City,New York,NY,133636.5,123037.5,119502,139333.5,165600,175455,263182.5
660,0,3658,NA,New York City,New York,NY,122134.5,132262.5,148090.5,162618,177087,206865,310297.5
661,0,3662,NA,New York City,New York,NY,102363,131454,165784.5,185346,287344.5,268087.5,402131.25
662,0,3663,NA,Pickerington,Fairfield,OH,25791,27592.5,35244,36598.5,41526,44662.5,66993.75
663,0,3664,NA,New York City,New York,NY,143859,182742,166351.5,211021.5,206716.5,278581.5,417872.25
664,0,3665,NA,Chicago,Cook,IL,66276,93580.5,109563,143617.5,176589,225126,337689
665,0,3666,NA,New York City,New York,NY,62305.5,79395,91173,121204.5,132837,162861,244291.5
666,0,3667,NA,New York City,New York,NY,72973.5,80220,107469,119755.5,129016.5,175557,263335.5
667,0,3668,NA,Chicago,Cook,IL,25300.5,31207.5,39472.5,49200,61713,101835,152752.5
668,0,3669,NA,Long Island City,Queens,NY,49494,58383,75826.5,72550.5,81537,102754.5,154131.75
669,0,3670,NA,Brooklyn,Kings,NY,137088,140830.5,157780.5,168015,190287,203391,305086.5
670,0,3671,NA,New York City,New York,NY,303468,343084.5,365625,458529,469549.5,410973,616459.5
671,0,3672,NA,New York City,New York,NY,63907.5,84771,108922.5,126430.5,138927,161274,241911
672,0,3673,NA,New York City,New York,NY,23308.5,24861,31630.5,31773,33556.5,40893,61339.5
673,0,3675,NA,Neptune,Monmouth,NJ,24763.5,30051,35545.5,63475.5,67303.5,72160.5,108240.75
674,0,3677,NA,Yonkers,Westchester,NY,19872,22183.5,34011,30915,29923.5,31302,46953
675,0,3681,NA,Little Elm,Denton,TX,28243.5,35022,43381.5,52771.5,60754.5,71059.5,106589.25
676,0,3682,NA,Farmingdale,Nassau,NY,37638,78433.5,84118.5,90006,96978,104881.5,157322.25
677,0,3683,NA,Chicago,Cook,IL,65103,54280.5,74829,65046,70671,80601,120901.5
678,0,3684,NA,Chicago,Cook,IL,28662,38355,48009,62640,80386.5,104506.5,156759.75
679,0,3685,NA,Dallas,Dallas,TX,19908,22561.5,27120,31276.5,36034.5,42844.5,64266.75
680,0,3686,2006-09-11,Denver,Denver,CO,44232,57595.5,64612.5,75673.5,90228,105199.5,157799.25
681,0,3687,2006-09-11,Chandler,Maricopa,AZ,61534.5,73518,81337.5,92655,115239,171063,256594.5
682,0,3688,NA,Scottsdale,Maricopa,AZ,47209.5,45823.5,52482,55924.5,60468,61281,91921.5
683,0,3689,2007-09-01,Garland,Dallas,TX,95595,102835.5,114976.5,127305,135835.5,734571,1101856.5
684,0,3690,NA,Brooklyn,Kings,NY,128100,137367,149304,149368.5,160020,164409,246613.5
685,0,3692,NA,Laveen,Maricopa,AZ,30687,31761,42991.5,52687.5,56265,62080.5,93120.75
686,0,3693,NA,Arvada,Jefferson,CO,15966,18241.5,23790,24753,27585,33964.5,50946.75
687,0,3695,NA,Westchester,Cook,IL,60091.5,66543,76960.5,86805,93628.5,95740.5,143610.75
688,0,3699,2007-10-04,Maricopa,Pinal,AZ,24847.5,36636,45819,53397,57027,63132,94698
689,0,3700,NA,Gilbert,Maricopa,AZ,21949.5,33730.5,43057.5,56262,58522.5,68833.5,103250.25
690,0,3701,NA,Arvada,Jefferson,CO,25605,24553.5,29229,30046.5,32637,38199,57298.5
691,0,3703,2007-01-05,Fort Worth,Tarrant,TX,92700,101740.5,118155,127698,140442,145879.5,218819.25
692,0,3705,2007-03-05,Millburn,Essex,NJ,148900.5,201004.5,255319.5,285712.5,291285,307039.5,460559.25
693,0,3706,2007-02-05,Scottsdale,Maricopa,AZ,45382.5,57978,72016.5,90603,108919.5,117739.5,176609.25
694,0,3707,NA,Laredo,Webb,TX,42970.5,47083.5,58020,68041.5,68268,71884.5,107826.75
695,0,3708,NA,Flower Mound,Denton,TX,49627.5,55939.5,74236.5,96043.5,110214,121230,181845
696,0,3709,NA,Lakewood,Jefferson,CO,31443,38199,49971,56716.5,70482,86452.5,129678.75
697,0,3710,2007-08-05,Columbus,Franklin,OH,20160,20595,30180,30306,31968,36534,54801
698,0,3711,2007-09-05,Streetsboro,Portage,OH,21358.5,23902.5,27561,31401,35059.5,39223.5,58835.25
699,0,3712,2007-09-05,Mansfield,Tarrant,TX,33334.5,43186.5,51802.5,60289.5,62629.5,73893,110839.5
700,0,3713,2007-11-05,Converse,Bexar,TX,13324.5,17475,20185.5,21456,25114.5,28731,43096.5
701,0,3715,NA,Hilliard,Franklin,OH,21622.5,27202.5,33561,32278.5,39151.5,43293,64939.5
702,0,3718,2007-05-04,Frisco,Collin,TX,28513.5,37156.5,42472.5,47322,55945.5,67939.5,101909.25
703,0,3719,2006-01-07,The Colony,Denton,TX,51924,52663.5,64276.5,67492.5,78735,93951,140926.5
704,0,3721,NA,Tuckahoe,Westchester,NY,29161.5,32259,31801.5,42814.5,41949,40776,61164
705,0,3722,NA,Brooklyn,Kings,NY,68578.5,80887.5,104077.5,125331,140185.5,148768.5,223152.75
706,0,3723,2007-06-06,New York City,New York,NY,82407,105165,110056.5,119317.5,139633.5,177144,265716
707,0,3724,NA,Flushing,Queens,NY,79317,82129.5,89245.5,101191.5,107779.5,124213.5,186320.25
708,0,3725,NA,Taylorsville,Salt Lake,UT,35784,30727.5,33186,37677,40660.5,49273.5,73910.25
709,0,3727,NA,Klein,Harris,TX,74256,68544,82069.5,90762,98554.5,109857,164785.5
710,0,3728,NA,Mission,Hidalgo,TX,32734.5,40651.5,55983,72396,81160.5,85999.5,128999.25
711,0,3736,NA,Calumet City,Cook,IL,47112,54295.5,63436.5,67354.5,72990,78981,118471.5
712,0,3737,2006-06-12,Olympia Fields,Cook,IL,30097.5,34573.5,41305.5,44472,46240.5,55741.5,83612.25
713,0,3738,NA,San Tan Valley,Pinal,AZ,24871.5,31633.5,40179,46452,56754,67128,100692
714,0,3739,NA,Ewing,Mercer,NJ,13519.5,15846,30549,26802,28321.5,31662,47493
715,0,3740,NA,Hammond,Tangipahoa,LA,35458.5,47445,50466,66004.5,88479,88365,132547.5
716,0,3742,NA,Pasadena,Harris,TX,111622.5,104226,114141,121246.5,129625.5,141349.5,212024.25
717,0,3745,2007-06-09,Buda,Hays,TX,24552,27678,31453.5,33525,41254.5,48192,72288
718,0,3746,NA,Caledonia,Kent,MI,17338.5,22938,26703,28863,32719.5,35547,53320.5
719,0,3747,NA,Aurora,Kane,IL,35404.5,39274.5,47877,55005,60532.5,68628,102942
720,0,3748,NA,Bexley,Franklin,OH,35031,36624,43248,58243.5,69711,68346,102519
721,0,3749,NA,Crestwood,Cook,IL,42756,53239.5,63652.5,72952.5,84231,92136,138204
722,0,3750,NA,Glendale,Maricopa,AZ,15265.5,17545.5,22762.5,41038.5,43957.5,48331.5,72497.25
723,0,3751,NA,Austin,Travis,TX,18684,25414.5,43989,44205,39454.5,46554,69831
724,0,3752,NA,Wilmette,Cook,IL,56449.5,66874.5,93969,113518.5,128689.5,140610,210915
725,0,3753,NA,Westminster,Broomfield,CO,32064,46663.5,52899,59287.5,63193.5,80044.5,120066.75
726,0,3756,NA,Aurora,Arapahoe,CO,35104.5,41152.5,51306,44946,52816.5,65602.5,98403.75
727,0,3757,NA,Greenwood,Johnson,IN,21840,24102,29389.5,34239,36570,41502,62253
728,0,3758,2007-05-07,Warren,Macomb,MI,31296,39895.5,52629,51372,57180,63600,95400
729,0,3759,NA,Denver,Denver,CO,19888.5,25737,32700,40168.5,48802.5,59487,89230.5
730,0,3760,2007-11-07,East Grand Rapids,Kent,MI,39438,45519,61152,72903,87972,96418.5,144627.75
731,0,3761,NA,New York City,New York,NY,412482,440559,462780,506646,545452.5,603796.5,905694.75
732,0,3763,2007-09-08,Ypsilanti,Washtenaw,MI,36636,43764,54084,69517.5,81790.5,101235,151852.5
733,0,3766,NA,New York City,New York,NY,153147,167329.5,181333.5,234610.5,237303,297916.5,446874.75
734,0,3768,1939-01-07,New York City,New York,NY,1401051,1426755,1428234,1503474,1571473.5,1647972,2471958
735,0,3770,1958-09-09,New York City,New York,NY,299313,337968,473812.5,527271,553252.5,611580,917370
736,0,3771,1970-07-10,New York City,New York,NY,122839.5,142521,153624,168127.5,206253,294421.5,441632.25
737,0,3773,1962-01-06,New York City,New York,NY,243246,320496,397032,456693,512032.5,556552.5,834828.75
738,0,3777,1904-01-07,White Plains,Westchester,NY,125598,145576.5,183580.5,205804.5,219277.5,223329,334993.5
739,0,3778,NA,Ardsley,Westchester,NY,86430,90175.5,90856.5,95047.5,107956.5,114475.5,171713.25
740,0,3780,NA,Brewster,Putnam,NY,72003,76072.5,91758,100920,100713,126934.5,190401.75
741,0,3782,1954-01-05,Croton-On-Hudson,Westchester,NY,116625,123664.5,144160.5,164352,163486.5,178857,268285.5
742,0,3783,NA,Dobbs Ferry,Westchester,NY,108136.5,117157.5,127831.5,140736,144409.5,160530,240795
743,0,3784,NA,Elmsford,Westchester,NY,67459.5,66519,71629.5,83499,95307,104077.5,156116.25
744,0,3786,1967-10-01,Harrison,Westchester,NY,217530,209548.5,205824,217869,215374.5,219168,328752
745,0,3787,NA,Hastings-On-Hudson,Westchester,NY,69042,68979,89401.5,102355.5,112056,119391,179086.5
746,0,3788,NA,Irvington,Westchester,NY,80278.5,85516.5,98478,106966.5,115263,123111,184666.5
747,0,3789,NA,Katonah,Westchester,NY,114492,127854,142456.5,174717,158956.5,171061.5,256592.25
748,0,3792,1936-01-03,Mamaroneck,Westchester,NY,100393.5,109771.5,127005,141166.5,141130.5,166723.5,250085.25
749,0,3793,NA,Mamaroneck,Westchester,NY,52635,55296,64207.5,72696,83881.5,85186.5,127779.75
750,0,3794,NA,Monticello,Sullivan,NY,47767.5,54942,61305,95811,85864.5,108168,162252
751,0,3795,1941-01-02,Mount Kisco,Westchester,NY,87972,109119,117733.5,126994.5,136447.5,149496,224244
752,0,3797,1944-01-06,Mount Vernon,Westchester,NY,26397,29550,30180,32232,36816,42348,63522
753,0,3800,NA,Ossining,Westchester,NY,40503,45094.5,46033.5,46599,57891,62202,93303
754,0,3801,1956-01-08,Peekskill,Westchester,NY,98487,110622,117930,132397.5,135381,136305,204457.5
755,0,3802,NA,Pleasantville,Westchester,NY,76317,73483.5,78811.5,80407.5,80599.5,102795,154192.5
756,0,3803,NA,Port Chester,Westchester,NY,61486.5,68230.5,73461,79111.5,85069.5,87936,131904
757,0,3804,NA,Tarrytown,Westchester,NY,94039.5,107967,124653,140146.5,134236.5,149899.5,224849.25
758,0,3805,1962-07-08,Thornwood,Westchester,NY,80286,83973,84256.5,83725.5,93897,92851.5,139277.25
759,0,3807,NA,White Plains,Westchester,NY,41451,41698.5,46491,50436,58648.5,60627,90940.5
760,0,3810,NA,Wurtsboro,Sullivan,NY,24942,26700,30381,32752.5,36387,38214,57321
761,0,3811,NA,Yonkers,Westchester,NY,48336,47521.5,48249,50031,49984.5,53422.5,80133.75
762,0,3812,NA,Yonkers,Westchester,NY,89517,93502.5,101776.5,105063,110143.5,121092,181638
763,0,3813,NA,Yonkers,Westchester,NY,52174.5,57012,55890,58995,65748,72555,108832.5
764,0,3814,NA,Yonkers,Westchester,NY,67708.5,73051.5,82797,97116,108147,112318.5,168477.75
765,0,3815,NA,Shrub Oak,Westchester,NY,68266.5,77955,78634.5,82281,92373,100063.5,150095.25
766,0,3816,1954-10-07,Yorktown Heights,Westchester,NY,104284.5,120612,130222.5,160312.5,164398.5,176938.5,265407.75
767,0,3817,NA,Yonkers,Westchester,NY,55776,56467.5,61845,60751.5,68908.5,68314.5,102471.75
768,0,3818,NA,Chappaqua,Westchester,NY,72463.5,78435,80257.5,127326,140010,166803,250204.5
769,0,3819,NA,White Plains,Westchester,NY,74502,79186.5,95959.5,112789.5,115230,125025,187537.5
770,0,3820,NA,West Harrison,Westchester,NY,88201.5,107503.5,113514,158751,158334,165583.5,248375.25
771,0,3821,NA,Yonkers,Westchester,NY,67002,77023.5,93343.5,114006,123285,121830,182745
772,0,3822,NA,White Plains,Westchester,NY,44595,53908.5,55168.5,60568.5,63094.5,77785.5,116678.25
773,0,3823,1974-06-01,Newburgh,Orange,NY,37027.5,36768,42561,57912,63694.5,72358.5,108537.75
774,0,3824,NA,New Rochelle,Westchester,NY,57997.5,63870,69766.5,75045,83323.5,87945,131917.5
775,0,3825,1975-02-11,Yonkers,Westchester,NY,85984.5,90168,103939.5,122157,135585,156166.5,234249.75
776,0,3826,NA,Valley Stream,Nassau,NY,47713.5,50676,51553.5,59404.5,66282,66528,99792
