id_code,current_date,current_time,source_name,destination_name,train_name,country_code_source,longitude_source,latitude_source,mean_halt_times_source,country_code_destination,longitude_destination,latitude_destination,mean_halt_times_destination,current_year,current_week,current_day,is_weekend
lqtrbllvopiouvm,2016-10-09,10:18:11 AM,station$189,station$225,ICXZXZ,whber,4.455737,51.171256,64.893063583815,whber,4.489914,51.029883,91.372832369942,2016,40,Sunday,True
yobsylinqbtwdlu,2016-10-09,10:24:03 AM,station$150,station$544,ICZVXZ,whber,4.336531,50.835707,686.61560693642,whber,3.710675,51.035896,309.01445086705,2016,40,Sunday,True
btefxevxxhtryum,2016-10-09,02:02:24 PM,station$465,station$502,ICXSXV,whber,3.942542,50.453854,146.69653179191002,whber,3.885587,50.452577000000005,58.341040462428,2016,40,Sunday,True
azascierbomurvk,2016-10-09,02:52:38 PM,station$266,station$543,ICVXT,whber,4.715866,50.88228,351.9161849711,whber,2.925809,51.228212,59.895953757225,2016,40,Sunday,True
aqsewzchrxfpfmq,2016-10-09,03:07:57 PM,station$553,station$549,ICZYUZW,whber,2.6527700000000003,51.079197,19.823699421965,whber,3.127212,51.025163,53.095375722543004,2016,40,Sunday,True
pcnrixrjuznazmc,2016-10-09,04:49:05 PM,station$198,station$178,LYVSS,whber,4.432661,51.313528000000005,45.696531791907994,whber,4.421101,51.2172,467.98265895954,2016,40,Sunday,True
cgyotygfdqoqkax,2016-10-09,05:23:36 PM,station$381,station$386,LVVSR,whber,5.313892,50.202821,65.367052023121,whber,5.519304,50.376798,25.346820809249,2016,40,Sunday,True
bwcjtrvgtquwpye,2016-10-09,06:57:53 PM,station$130,station$147,ICZVWZ,whber,4.360846,50.859663,640.26589595376,whber,4.356801,50.845658,634.16473988439,2016,40,Sunday,True
xthkgdkpmkfvowc,2016-10-09,08:27:30 PM,station$632,station$544,ICTWY,whber,3.264549,50.824506,153.11560693642,whber,3.710675,51.035896,309.01445086705,2016,40,Sunday,True
myjvlzrilfrhvtt,2016-10-09,09:05:19 PM,station$632,station$544,ICTWY,whber,3.264549,50.824506,153.11560693642,whber,3.710675,51.035896,309.01445086705,2016,40,Sunday,True
rjjcwqsnfkcyxpc,2016-10-09,09:22:54 PM,station$281,station$244,ICVXSX,whber,5.566694999999999,50.62455,269.12427745665,whber,5.4199470000000005,50.910452,49.945086705201994,2016,40,Sunday,True
rcuvqohuhckvkmf,2016-10-09,09:59:27 PM,station$147,station$281,ICVZR,whber,4.356801,50.845658,634.16473988439,whber,5.566694999999999,50.62455,269.12427745665,2016,40,Sunday,True
xpbsawnnmkjrcbi,2016-10-09,10:50:37 PM,station$359,station$117,LUYTS,whber,4.613884,50.637611,31.508670520231,whber,4.56936,50.673667,253.4710982659,2016,40,Sunday,True
vwxcoxqkpjensqp,2016-10-09,11:25:59 PM,station$150,station$361,ICYZYX,whber,4.336531,50.835707,686.61560693642,whber,4.86222,50.468794,202.18786127168,2016,40,Sunday,True
plocpfrgyadsbqa,2016-10-09,11:26:03 PM,station$361,station$15,ICYZAW,whber,4.86222,50.468794,202.18786127168,wsluu,6.133331,49.599996000000004,146.60115606936,2016,40,Sunday,True
zfftowwhwjsepuk,2016-10-09,11:26:29 PM,station$150,station$15,ICYZAV,whber,4.336531,50.835707,686.61560693642,wsluu,6.133331,49.599996000000004,146.60115606936,2016,40,Sunday,True
mrfmvhrvhwcrdgh,2016-10-09,11:27:10 PM,station$15,station$150,ICYZYS,wsluu,6.133331,49.599996000000004,146.60115606936,whber,4.336531,50.835707,686.61560693642,2016,40,Sunday,True
alxflsiuslfnxdr,2016-10-10,12:03:03 AM,station$147,station$281,ICVZU,whber,4.356801,50.845658,634.16473988439,whber,5.566694999999999,50.62455,269.12427745665,2016,41,Monday,False
cqeefqkzdsikucq,2016-10-10,01:52:32 AM,station$588,station$544,ICXAAU,whber,3.987794,51.108062,103.95664739884,whber,3.710675,51.035896,309.01445086705,2016,41,Monday,False
crtcbfauvohhdqg,2016-10-10,01:52:40 AM,station$588,station$544,ICTAU,whber,3.987794,51.108062,103.95664739884,whber,3.710675,51.035896,309.01445086705,2016,41,Monday,False
gycchteaflpoaqh,2016-10-10,05:55:40 AM,station$269,station$266,SYAXAVV,whber,4.653311,50.835931,49.895953757225,whber,4.715866,50.88228,351.9161849711,2016,41,Monday,False
xwnlpcssrohjqhz,2016-10-10,06:20:16 AM,station$241,station$130,ICZVYS,whber,5.327627,50.930822,180.59826589595002,whber,4.360846,50.859663,640.26589595376,2016,41,Monday,False
fdxijbiwciacesj,2016-10-10,06:25:19 AM,station$282,station$130,PTWWW,whber,5.509704,50.661208,53.239884393064,whber,4.360846,50.859663,640.26589595376,2016,41,Monday,False
crsqnpebnldgzwi,2016-10-10,06:54:25 AM,station$296,station$147,ICWYR,whber,5.599695,50.613152,87.13005780346799,whber,4.356801,50.845658,634.16473988439,2016,41,Monday,False
lokczjxwlgvriyq,2016-10-10,06:56:30 AM,station$160,station$150,SZZTVT,whber,4.375526,50.684778,98.78612716763,whber,4.336531,50.835707,686.61560693642,2016,41,Monday,False
hlxuzpphlxsnnis,2016-10-10,07:02:51 AM,station$185,station$214,ICYUAU,whber,4.432221,51.19923,421.64450867052,whber,4.482785,51.017648,306.52312138727996,2016,41,Monday,False
pwcozzkhjshmhld,2016-10-10,07:09:40 AM,station$162,station$164,SYXUVU,whber,4.240634,50.733931,182.09826589595002,whber,4.258558,50.751577000000005,49.054913294798006,2016,41,Monday,False
aftqbwflmzachsn,2016-10-10,07:20:52 AM,station$165,station$166,SYXUVU,whber,4.273696,50.766364,49.054913294798006,whber,4.295333,50.79183,49.054913294798006,2016,41,Monday,False
jajfkwtxtgfemyn,2016-10-10,07:41:41 AM,station$129,station$130,PTUAX,whber,4.3807220000000004,50.843276,97.34971098265899,whber,4.360846,50.859663,640.26589595376,2016,41,Monday,False
pkarnfrrcrtftuv,2016-10-10,07:42:16 AM,station$627,station$626,SZAYAVU,whber,4.095287,50.882531,82.965317919075,whber,4.071825,50.891925,156.13005780347,2016,41,Monday,False
dimprxdecwbolpz,2016-10-10,07:42:39 AM,station$634,station$147,ICWAT,whber,3.42551,50.892456,59.245664739884006,whber,4.356801,50.845658,634.16473988439,2016,41,Monday,False
mrnjllqhkncweve,2016-10-10,07:43:14 AM,station$634,station$548,WAT,whber,3.42551,50.892456,59.245664739884006,whber,3.534432,50.978258000000004,44.722543352601,2016,41,Monday,False
qevoryrvrsvbtin,2016-10-10,07:57:41 AM,station$272,station$266,LYSVU,whber,4.824043,50.984406,123.80057803468,whber,4.715866,50.88228,351.9161849711,2016,41,Monday,False
bnxutqwflviftko,2016-10-10,07:58:09 AM,station$115,station$113,SSXRTS,whber,4.5328550000000005,50.711413,30.734104046243,whber,4.49706,50.737958,30.734104046243,2016,41,Monday,False
tpxztxcjcgiatie,2016-10-10,07:58:43 AM,station$189,station$225,ICXXYS,whber,4.455737,51.171256,64.893063583815,whber,4.489914,51.029883,91.372832369942,2016,41,Monday,False
dnvjxhqsuwxyfaa,2016-10-10,07:58:44 AM,station$115,station$113,SSXRTS,whber,4.5328550000000005,50.711413,30.734104046243,whber,4.49706,50.737958,30.734104046243,2016,41,Monday,False
meqrvvpdgvjgllg,2016-10-10,08:03:55 AM,station$544,station$266,ICVAU,whber,3.710675,51.035896,309.01445086705,whber,4.715866,50.88228,351.9161849711,2016,41,Monday,False
xmaxektbcoxikrd,2016-10-10,08:04:15 AM,station$544,station$266,ICWAT,whber,3.710675,51.035896,309.01445086705,whber,4.715866,50.88228,351.9161849711,2016,41,Monday,False
nfncmicdawcwwgd,2016-10-10,08:04:50 AM,station$544,station$99,ICWAT,whber,3.710675,51.035896,309.01445086705,whber,4.442774,50.890478,72.329479768786,2016,41,Monday,False
tcersszshlwoqqv,2016-10-10,08:09:59 AM,station$266,station$130,ICXUXZ,whber,4.715866,50.88228,351.9161849711,whber,4.360846,50.859663,640.26589595376,2016,41,Monday,False
cjxcpzhzepllmdi,2016-10-10,08:10:52 AM,station$634,station$544,PTAAR,whber,3.42551,50.892456,59.245664739884006,whber,3.710675,51.035896,309.01445086705,2016,41,Monday,False
rmqnpseejpbokrw,2016-10-10,08:11:19 AM,station$266,station$130,ICWYR,whber,4.715866,50.88228,351.9161849711,whber,4.360846,50.859663,640.26589595376,2016,41,Monday,False
xcmhubjrbdoypep,2016-10-10,08:11:23 AM,station$266,station$130,ICXUXZ,whber,4.715866,50.88228,351.9161849711,whber,4.360846,50.859663,640.26589595376,2016,41,Monday,False
flvzvzfhyncypij,2016-10-10,08:22:27 AM,station$525,station$544,ICZSAS,whber,3.216726,51.197226,164.41907514451,whber,3.710675,51.035896,309.01445086705,2016,41,Monday,False
okykkbkqeugrqvy,2016-10-10,08:34:48 AM,station$214,station$130,ICYAYR,whber,4.482785,51.017648,306.52312138727996,whber,4.360846,50.859663,640.26589595376,2016,41,Monday,False
yhblwevbrgwieym,2016-10-10,08:41:00 AM,station$223,station$130,SZZTTR,whber,4.45749,50.9584,51.239884393064,whber,4.360846,50.859663,640.26589595376,2016,41,Monday,False
xzfsabsilftdiia,2016-10-10,08:41:38 AM,station$223,station$130,SZZTTR,whber,4.45749,50.9584,51.239884393064,whber,4.360846,50.859663,640.26589595376,2016,41,Monday,False
houresotniotxnt,2016-10-10,09:04:28 AM,station$247,station$266,ICYUXA,whber,5.050031,50.993341,84.919075144509,whber,4.715866,50.88228,351.9161849711,2016,41,Monday,False
yeqwtsqhgvktnlh,2016-10-10,09:12:06 AM,station$191,station$185,SZZTVU,whber,4.476358,51.134023,31.939306358382,whber,4.432221,51.19923,421.64450867052,2016,41,Monday,False
rxssurctbhseitd,2016-10-10,09:12:10 AM,station$185,station$632,ICTAS,whber,4.432221,51.19923,421.64450867052,whber,3.264549,50.824506,153.11560693642,2016,41,Monday,False
jxzzvmqtykboylh,2016-10-10,09:13:36 AM,station$197,station$185,ICXXXA,whber,4.460483,51.364622999999995,45.696531791907994,whber,4.432221,51.19923,421.64450867052,2016,41,Monday,False
zdkvfoinokcrtgm,2016-10-10,09:29:55 AM,station$266,station$130,ICXUXY,whber,4.715866,50.88228,351.9161849711,whber,4.360846,50.859663,640.26589595376,2016,41,Monday,False
dlyzxdcpfpunipg,2016-10-10,09:34:46 AM,station$272,station$275,LYWVR,whber,4.824043,50.984406,123.80057803468,whber,4.945829,51.009864,32.473988439306005,2016,41,Monday,False
xhrbbuqkmjgbzne,2016-10-10,10:09:19 AM,station$266,station$130,ICWXZ,whber,4.715866,50.88228,351.9161849711,whber,4.360846,50.859663,640.26589595376,2016,41,Monday,False
xypgifedjbowtrv,2016-10-10,10:23:03 AM,station$150,station$480,ICXWXV,whber,4.336531,50.835707,686.61560693642,whber,4.190608999999999,50.464974,113.46242774566002,2016,41,Monday,False
npluwukbclosxsj,2016-10-10,10:40:03 AM,station$214,station$225,SZZTVR,whber,4.482785,51.017648,306.52312138727996,whber,4.489914,51.029883,91.372832369942,2016,41,Monday,False
vinaotugamyophz,2016-10-10,12:59:06 PM,station$228,station$227,ICWZXW,whber,4.5739,50.981853,43.942196531792,whber,4.537637,50.997791,17.774566473988,2016,41,Monday,False
kowdzaendfaupto,2016-10-10,04:25:26 PM,station$493,station$150,ICZRZV,whber,4.047357,50.697272999999996,57.187861271676,whber,4.336531,50.835707,686.61560693642,2016,41,Monday,False
drtazakzoqrxexj,2016-10-10,04:27:31 PM,station$241,station$272,ICYUXS,whber,5.327627,50.930822,180.59826589595002,whber,4.824043,50.984406,123.80057803468,2016,41,Monday,False
dpdcuovayykazju,2016-10-10,04:34:34 PM,station$150,station$627,SAZZ,whber,4.336531,50.835707,686.61560693642,whber,4.095287,50.882531,82.965317919075,2016,41,Monday,False
ycbdetuhuhdwgmv,2016-10-10,04:35:43 PM,station$147,station$279,ICZVZW,whber,4.356801,50.845658,634.16473988439,whber,5.07966,50.747927000000004,87.508670520231,2016,41,Monday,False
jixgglvzkovmjyn,2016-10-10,04:38:45 PM,station$147,station$634,ICWXT,whber,4.356801,50.845658,634.16473988439,whber,3.42551,50.892456,59.245664739884006,2016,41,Monday,False
zkgjrfaizvzlrka,2016-10-10,04:39:31 PM,station$90,station$129,SVXVSU,whber,4.400965,50.867779999999996,20.771676300578,whber,4.3807220000000004,50.843276,97.34971098265899,2016,41,Monday,False
vvgpdeyqetqhlpq,2016-10-10,04:55:54 PM,station$101,station$102,SYXUUV,whber,4.506112,50.883314,49.153179190751,whber,4.5433010000000005,50.893066999999995,50.621387283237,2016,41,Monday,False
rtpswfzmvnghkwn,2016-10-10,04:56:05 PM,station$101,station$102,SYXUUV,whber,4.506112,50.883314,49.153179190751,whber,4.5433010000000005,50.893066999999995,50.621387283237,2016,41,Monday,False
siasykibqrelcov,2016-10-10,04:56:13 PM,station$101,station$102,SYXUUV,whber,4.506112,50.883314,49.153179190751,whber,4.5433010000000005,50.893066999999995,50.621387283237,2016,41,Monday,False
qvordqcvdazywvd,2016-10-10,04:56:18 PM,station$101,station$102,SYXUUV,whber,4.506112,50.883314,49.153179190751,whber,4.5433010000000005,50.893066999999995,50.621387283237,2016,41,Monday,False
zrcheelqyqkjmut,2016-10-10,04:56:36 PM,station$266,station$242,ICZVZV,whber,4.715866,50.88228,351.9161849711,whber,5.292866,50.886837,37.953757225433996,2016,41,Monday,False
cfvnaosckfscbsm,2016-10-10,05:06:37 PM,station$266,station$277,PSXAY,whber,4.715866,50.88228,351.9161849711,whber,4.92581,50.80802,77.364161849711,2016,41,Monday,False
tajarsaphnoyqgi,2016-10-10,05:08:20 PM,station$147,station$150,ICWXT,whber,4.356801,50.845658,634.16473988439,whber,4.336531,50.835707,686.61560693642,2016,41,Monday,False
jwfypqmooqiptlj,2016-10-10,05:08:34 PM,station$544,station$547,ICWXT,whber,3.710675,51.035896,309.01445086705,whber,3.650465,50.997063,66.78901734104,2016,41,Monday,False
xngovzqfximvtmc,2016-10-10,05:24:15 PM,station$150,station$486,ICZTXR,whber,4.336531,50.835707,686.61560693642,whber,4.137662000000001,50.605078999999996,160.14161849711002,2016,41,Monday,False
izkhotzlbryqbbg,2016-10-10,05:27:32 PM,station$147,station$465,ICZTXS,whber,4.356801,50.845658,634.16473988439,whber,3.942542,50.453854,146.69653179191002,2016,41,Monday,False
bdcxmrdmodadnjw,2016-10-10,05:57:04 PM,station$130,station$272,ICYYZU,whber,4.360846,50.859663,640.26589595376,whber,4.824043,50.984406,123.80057803468,2016,41,Monday,False
uwkijkmqfahwfij,2016-10-10,06:30:11 PM,station$150,station$544,ICYSXR,whber,4.336531,50.835707,686.61560693642,whber,3.710675,51.035896,309.01445086705,2016,41,Monday,False
htzeqiuoyvqkbpv,2016-10-10,06:35:28 PM,station$361,station$366,ICYWZT,whber,4.86222,50.468794,202.18786127168,whber,5.094698999999999,50.496759000000004,55.043352601155995,2016,41,Monday,False
bjpjdzskbklrwkl,2016-10-10,06:55:28 PM,station$266,station$269,SYAXASR,whber,4.715866,50.88228,351.9161849711,whber,4.653311,50.835931,49.895953757225,2016,41,Monday,False
kyoemdlwfoyraou,2016-10-10,08:14:22 PM,station$544,station$525,ICZSWA,whber,3.710675,51.035896,309.01445086705,whber,3.216726,51.197226,164.41907514451,2016,41,Monday,False
mplyywurjdpxgoe,2016-10-10,08:36:22 PM,station$185,station$147,ICWVYS,whber,4.432221,51.19923,421.64450867052,whber,4.356801,50.845658,634.16473988439,2016,41,Monday,False
vbyqqepavlgqyjw,2016-10-11,06:01:58 AM,station$637,station$147,PTAAS,whber,3.18352,50.811526,22.445086705201998,whber,4.356801,50.845658,634.16473988439,2016,41,Tuesday,False
hynmhbiukzyxhln,2016-10-11,06:50:54 AM,station$277,station$130,ICXUXA,whber,4.92581,50.80802,77.364161849711,whber,4.360846,50.859663,640.26589595376,2016,41,Tuesday,False
pupfvgmwfbchalz,2016-10-11,07:00:28 AM,station$178,station$185,ZSYS,whber,4.421101,51.2172,467.98265895954,whber,4.432221,51.19923,421.64450867052,2016,41,Tuesday,False
gqreznvfkvomvrs,2016-10-11,07:00:33 AM,station$185,station$188,ZSYS,whber,4.432221,51.19923,421.64450867052,whber,4.3902589999999995,51.197828,71.193641618497,2016,41,Tuesday,False
fwnxmujzxqigjdd,2016-10-11,07:00:37 AM,station$188,station$595,ZSYS,whber,4.3902589999999995,51.197828,71.193641618497,whber,4.259519999999999,51.208335999999996,48.208092485549,2016,41,Tuesday,False
qnyilmklxrwadcn,2016-10-11,07:00:52 AM,station$465,station$150,ICXTAU,whber,3.942542,50.453854,146.69653179191002,whber,4.336531,50.835707,686.61560693642,2016,41,Tuesday,False
quotribcmioybis,2016-10-11,07:06:04 AM,station$247,station$150,PTXAV,whber,5.050031,50.993341,84.919075144509,whber,4.336531,50.835707,686.61560693642,2016,41,Tuesday,False
lvltkobixdtfdmw,2016-10-11,07:12:05 AM,station$248,station$241,ICZVXA,whber,5.497685,50.967057000000004,39.476878612717,whber,5.327627,50.930822,180.59826589595002,2016,41,Tuesday,False
dvxjsoqjaxlzmna,2016-10-11,07:31:24 AM,station$634,station$548,WAT,whber,3.42551,50.892456,59.245664739884006,whber,3.534432,50.978258000000004,44.722543352601,2016,41,Tuesday,False
ouctzeaxzvqqcrx,2016-10-11,07:31:58 AM,station$634,station$147,ICWAT,whber,3.42551,50.892456,59.245664739884006,whber,4.356801,50.845658,634.16473988439,2016,41,Tuesday,False
uddwgolqrfxslxx,2016-10-11,07:39:02 AM,station$544,station$150,ICZVAU,whber,3.710675,51.035896,309.01445086705,whber,4.336531,50.835707,686.61560693642,2016,41,Tuesday,False
odtzyqqpblikpat,2016-10-11,07:41:46 AM,station$272,station$130,ICYYYR,whber,4.824043,50.984406,123.80057803468,whber,4.360846,50.859663,640.26589595376,2016,41,Tuesday,False
lhdeohhuywxipzc,2016-10-11,07:42:37 AM,station$241,station$185,ICYUYR,whber,5.327627,50.930822,180.59826589595002,whber,4.432221,51.19923,421.64450867052,2016,41,Tuesday,False
qjxfpnjrzjfidhp,2016-10-11,08:13:18 AM,station$266,station$177,ICXUXZ,whber,4.715866,50.88228,351.9161849711,whber,4.482076,50.896456,171.02023121387,2016,41,Tuesday,False
sxrxytdvfejovnt,2016-10-11,08:13:22 AM,station$177,station$130,ICXUXZ,whber,4.482076,50.896456,171.02023121387,whber,4.360846,50.859663,640.26589595376,2016,41,Tuesday,False
vysprwpuulppqrv,2016-10-11,08:13:29 AM,station$130,station$147,ICXUXZ,whber,4.360846,50.859663,640.26589595376,whber,4.356801,50.845658,634.16473988439,2016,41,Tuesday,False
cadjdoixvgtfmwh,2016-10-11,08:17:57 AM,station$613,station$614,TRUU,whber,3.872328,50.771137,90.17052023121401,whber,3.826564,50.816235999999996,28.739884393064,2016,41,Tuesday,False
mmbmbivdzybkevs,2016-10-11,08:18:04 AM,station$613,station$614,TRUU,whber,3.872328,50.771137,90.17052023121401,whber,3.826564,50.816235999999996,28.739884393064,2016,41,Tuesday,False
ggazwclxikbybxh,2016-10-11,08:18:10 AM,station$614,station$602,TRUU,whber,3.826564,50.816235999999996,28.739884393064,whber,3.8144099999999996,50.869102000000005,78.164739884393,2016,41,Tuesday,False
qwxqndccfjhnwvc,2016-10-11,08:18:15 AM,station$602,station$544,TRUU,whber,3.8144099999999996,50.869102000000005,78.164739884393,whber,3.710675,51.035896,309.01445086705,2016,41,Tuesday,False
fethjykzttdypht,2016-10-11,08:34:13 AM,station$147,station$544,ICWYR,whber,4.356801,50.845658,634.16473988439,whber,3.710675,51.035896,309.01445086705,2016,41,Tuesday,False
gtkibtxomymxkyn,2016-10-11,09:04:46 AM,station$571,station$178,ICZSAS,whber,3.740591,51.056365,80.534682080925,whber,4.421101,51.2172,467.98265895954,2016,41,Tuesday,False
jthsuuvfpkxwyki,2016-10-11,09:05:20 AM,station$571,station$188,ICZSAS,whber,3.740591,51.056365,80.534682080925,whber,4.3902589999999995,51.197828,71.193641618497,2016,41,Tuesday,False
urfbqxisrkhrouh,2016-10-11,09:09:34 AM,station$544,station$130,ICYSAS,whber,3.710675,51.035896,309.01445086705,whber,4.360846,50.859663,640.26589595376,2016,41,Tuesday,False
ffxtgupfswdzdey,2016-10-11,09:20:28 AM,station$150,station$147,PTTYY,whber,4.336531,50.835707,686.61560693642,whber,4.356801,50.845658,634.16473988439,2016,41,Tuesday,False
ygjkqhwtycutsdj,2016-10-11,09:31:47 AM,station$96,station$147,ICXWXZ,whber,4.432823,50.924583,130.41329479768999,whber,4.356801,50.845658,634.16473988439,2016,41,Tuesday,False
bcjqltpgrigqsux,2016-10-11,11:53:35 AM,station$525,station$544,ICVZZ,whber,3.216726,51.197226,164.41907514451,whber,3.710675,51.035896,309.01445086705,2016,41,Tuesday,False
wwzjuvainyfzcxt,2016-10-11,12:49:51 PM,station$544,station$178,ICZSZY,whber,3.710675,51.035896,309.01445086705,whber,4.421101,51.2172,467.98265895954,2016,41,Tuesday,False
xqxosbsbnzqsgzl,2016-10-11,12:52:57 PM,station$147,station$544,ICZVXX,whber,4.356801,50.845658,634.16473988439,whber,3.710675,51.035896,309.01445086705,2016,41,Tuesday,False
nomcgcyzfvcqmrb,2016-10-11,01:38:25 PM,station$543,station$544,ICZSZX,whber,2.925809,51.228212,59.895953757225,whber,3.710675,51.035896,309.01445086705,2016,41,Tuesday,False
pmujurrpzwwqtgn,2016-10-11,01:59:38 PM,station$544,station$130,ICYSAS,whber,3.710675,51.035896,309.01445086705,whber,4.360846,50.859663,640.26589595376,2016,41,Tuesday,False
zmwqzcjuoxwhyql,2016-10-11,02:00:20 PM,station$130,station$544,ICVXV,whber,4.360846,50.859663,640.26589595376,whber,3.710675,51.035896,309.01445086705,2016,41,Tuesday,False
oidppzzhhalgahq,2016-10-11,02:53:08 PM,station$361,station$460,ICRXU,whber,4.86222,50.468794,202.18786127168,whber,4.608823,50.432235,50.997109826590005,2016,41,Tuesday,False
pyczpgpbyjmfxfl,2016-10-11,03:19:20 PM,station$544,station$218,LVUW,whber,3.710675,51.035896,309.01445086705,whber,4.201666,51.016290999999995,23.023121387283002,2016,41,Tuesday,False
gybikixznhpjlpm,2016-10-11,04:03:08 PM,station$117,station$119,SSXRUV,whber,4.56936,50.673667,253.4710982659,whber,4.6157449999999995,50.669793,79.942196531792,2016,41,Tuesday,False
ovfckkuptksmpqk,2016-10-11,04:03:13 PM,station$117,station$119,SSXRUV,whber,4.56936,50.673667,253.4710982659,whber,4.6157449999999995,50.669793,79.942196531792,2016,41,Tuesday,False
wavlbiiacamjhgv,2016-10-11,04:03:17 PM,station$117,station$119,SSXRUV,whber,4.56936,50.673667,253.4710982659,whber,4.6157449999999995,50.669793,79.942196531792,2016,41,Tuesday,False
uofgwceqkmgnbmi,2016-10-11,04:03:22 PM,station$117,station$119,SSXRUV,whber,4.56936,50.673667,253.4710982659,whber,4.6157449999999995,50.669793,79.942196531792,2016,41,Tuesday,False
bnfdaqmirwnggln,2016-10-11,04:03:27 PM,station$117,station$119,SSXRUV,whber,4.56936,50.673667,253.4710982659,whber,4.6157449999999995,50.669793,79.942196531792,2016,41,Tuesday,False
acikdnqoryvqiht,2016-10-11,04:13:37 PM,station$149,station$159,SZZTST,whber,4.362051,50.852067,20.580924855491,whber,4.365368,50.645423,48.872832369941996,2016,41,Tuesday,False
rstjvupaqulpyjj,2016-10-11,04:14:47 PM,station$90,station$129,SVXVSU,whber,4.400965,50.867779999999996,20.771676300578,whber,4.3807220000000004,50.843276,97.34971098265899,2016,41,Tuesday,False
sezpaiqeopkgqkr,2016-10-11,04:17:21 PM,station$147,station$185,ICWVZV,whber,4.356801,50.845658,634.16473988439,whber,4.432221,51.19923,421.64450867052,2016,41,Tuesday,False
kcuuvagghuxytna,2016-10-11,04:18:49 PM,station$282,station$281,LVZUV,whber,5.509704,50.661208,53.239884393064,whber,5.566694999999999,50.62455,269.12427745665,2016,41,Tuesday,False
syugjymclxyjxxz,2016-10-11,04:28:15 PM,station$147,station$130,ICYSZV,whber,4.356801,50.845658,634.16473988439,whber,4.360846,50.859663,640.26589595376,2016,41,Tuesday,False
wwejghjfpskvsqs,2016-10-11,04:31:15 PM,station$147,station$634,ICWXT,whber,4.356801,50.845658,634.16473988439,whber,3.42551,50.892456,59.245664739884006,2016,41,Tuesday,False
qnjtzoxrzepquwk,2016-10-11,04:42:49 PM,station$141,station$130,SZAYAST,whber,4.289895,50.872625,39.121387283237,whber,4.360846,50.859663,640.26589595376,2016,41,Tuesday,False
spqclbenhnzdwgu,2016-10-11,04:46:04 PM,station$544,station$178,ICXAXS,whber,3.710675,51.035896,309.01445086705,whber,4.421101,51.2172,467.98265895954,2016,41,Tuesday,False
qwriouqlvyorznj,2016-10-11,04:46:20 PM,station$565,station$544,LZSSU,whber,3.768889,51.017531,64.190751445087,whber,3.710675,51.035896,309.01445086705,2016,41,Tuesday,False
eekkndsbzebscoc,2016-10-11,04:46:56 PM,station$185,station$178,ICZSZU,whber,4.432221,51.19923,421.64450867052,whber,4.421101,51.2172,467.98265895954,2016,41,Tuesday,False
bevkbmbdphyyakw,2016-10-11,05:06:23 PM,station$130,station$247,PSXAU,whber,4.360846,50.859663,640.26589595376,whber,5.050031,50.993341,84.919075144509,2016,41,Tuesday,False
yfgkchaiqspqsmh,2016-10-11,05:54:10 PM,station$117,station$349,ICYWZT,whber,4.56936,50.673667,253.4710982659,whber,4.691497,50.570489,84.806358381503,2016,41,Tuesday,False
jlfoojwqgievpgl,2016-10-11,06:23:25 PM,station$108,station$172,SVXVSS,whber,4.389513,50.822187,102.76589595376,whber,4.393387000000001,50.801665,59.682080924855,2016,41,Tuesday,False
gfrimvhukxwybgc,2016-10-11,06:23:35 PM,station$108,station$162,SVXVSS,whber,4.389513,50.822187,102.76589595376,whber,4.240634,50.733931,182.09826589595002,2016,41,Tuesday,False
nrhmzelwsjdafsn,2016-10-11,06:38:22 PM,station$544,station$525,ICZVXR,whber,3.710675,51.035896,309.01445086705,whber,3.216726,51.197226,164.41907514451,2016,41,Tuesday,False
yqrivqxuhczbhip,2016-10-11,07:19:20 PM,station$626,station$624,SUZVVT,whber,4.071825,50.891925,156.13005780347,whber,4.026133,50.839509,29.245664739884,2016,41,Tuesday,False
luwzvujejbifwut,2016-10-11,07:19:23 PM,station$626,station$624,SUZVVT,whber,4.071825,50.891925,156.13005780347,whber,4.026133,50.839509,29.245664739884,2016,41,Tuesday,False
wmksmjupvvsxmku,2016-10-11,08:57:07 PM,station$281,station$266,ICVWX,whber,5.566694999999999,50.62455,269.12427745665,whber,4.715866,50.88228,351.9161849711,2016,41,Tuesday,False
ktwrumlyynqelhq,2016-10-11,08:57:14 PM,station$281,station$266,ICVWX,whber,5.566694999999999,50.62455,269.12427745665,whber,4.715866,50.88228,351.9161849711,2016,41,Tuesday,False
ukmqknpqjndujpn,2016-10-11,08:59:13 PM,station$281,station$266,ICVWX,whber,5.566694999999999,50.62455,269.12427745665,whber,4.715866,50.88228,351.9161849711,2016,41,Tuesday,False
byateaekdhgawol,2016-10-11,09:48:05 PM,station$147,station$133,SZAYATZ,whber,4.356801,50.845658,634.16473988439,whber,4.326219999999999,50.880833,95.676300578035,2016,41,Tuesday,False
kqgoiwkyximgzxa,2016-10-11,10:06:13 PM,station$150,station$130,ICEZZ,whber,4.336531,50.835707,686.61560693642,whber,4.360846,50.859663,640.26589595376,2016,41,Tuesday,False
qlgncaaxkuoyqxz,2016-10-11,10:06:16 PM,station$525,station$535,ICSYY,whber,3.216726,51.197226,164.41907514451,whber,3.105871,51.064707,34.904624277456996,2016,41,Tuesday,False
qytniqvuoptbaty,2016-10-11,10:23:53 PM,station$147,station$130,ICZRAV,whber,4.356801,50.845658,634.16473988439,whber,4.360846,50.859663,640.26589595376,2016,41,Tuesday,False
